fruit_name,cate3,width,height,weight
apple_fuji,특,10.0,9.2,460
apple_fuji,특,9.7,8.7,390
apple_fuji,특,9.8,8.5,410
apple_fuji,특,10.0,9.2,480
apple_fuji,특,10.2,9.4,515
apple_fuji,특,9.5,8.7,385
apple_fuji,특,10.0,9.2,460
apple_fuji,특,10.5,9.0,415
apple_fuji,특,10.2,9.4,515
apple_fuji,특,9.5,9.1,415
apple_fuji,특,9.8,8.8,425
apple_fuji,특,9.5,8.7,385
apple_fuji,특,9.5,9.3,410
apple_fuji,특,9.8,8.8,425
apple_fuji,특,9.5,9.1,415
apple_fuji,특,9.5,9.3,410
apple_fuji,특,9.3,8.8,395
apple_fuji,특,10.2,8.8,430
apple_fuji,특,10.5,9.0,415
apple_fuji,특,10.0,9.5,455
apple_fuji,특,9.7,9.0,450
apple_fuji,특,10.0,9.2,435
apple_fuji,특,10.5,9.0,415
apple_fuji,특,9.5,9.3,410
apple_fuji,특,10.2,9.4,515
apple_fuji,특,9.4,8.7,415
apple_fuji,특,9.6,8.9,385
apple_fuji,특,10.0,9.2,435
apple_fuji,특,9.8,8.5,410
apple_fuji,특,9.8,8.8,425
apple_fuji,특,9.6,8.9,385
apple_fuji,특,9.0,8.8,385
apple_fuji,특,9.8,8.8,425
apple_fuji,특,9.8,8.8,425
apple_fuji,특,10.2,9.4,515
apple_fuji,특,10.5,9.0,415
apple_fuji,특,9.7,9.4,430
apple_fuji,특,10.0,9.5,455
apple_fuji,특,9.5,8.7,385
apple_fuji,특,9.8,8.8,415
apple_fuji,특,9.7,8.7,390
apple_fuji,특,9.8,8.8,415
apple_fuji,특,10.5,9.0,415
apple_fuji,특,9.0,8.8,385
apple_fuji,특,10.0,9.2,460
apple_fuji,특,9.6,8.9,385
apple_fuji,특,9.8,8.8,425
apple_fuji,특,9.0,8.8,385
apple_fuji,특,9.0,8.8,385
apple_fuji,특,9.8,8.5,410
apple_fuji,특,9.5,8.6,405
apple_fuji,특,9.5,9.1,415
apple_fuji,특,9.5,9.0,425
apple_fuji,특,10.2,8.8,430
apple_fuji,특,9.7,8.7,390
apple_fuji,특,10.0,9.5,435
apple_fuji,특,10.0,9.2,480
apple_fuji,특,9.3,8.8,395
apple_fuji,특,9.7,9.4,430
apple_fuji,특,9.3,8.8,395
apple_fuji,특,10.1,9.0,445
apple_fuji,특,9.5,9.0,425
apple_fuji,특,9.4,8.7,415
apple_fuji,특,9.6,8.9,385
apple_fuji,특,9.5,9.0,425
apple_fuji,특,9.5,9.3,410
apple_fuji,특,10.0,9.2,435
apple_fuji,특,9.8,8.8,415
apple_fuji,특,9.3,8.3,400
