cate1,cate2,cate3,width,weight,height,file_name,fruit_name
사과,부사,특,10,460,9.2,apple_fuji_L_23-10_5DI90.png,apple_fuji
사과,부사,특,9.7,390,8.7,apple_fuji_L_12-11_1TOP.png,apple_fuji
사과,부사,특,9.8,410,8.5,apple_fuji_L_15-21_1TOP.png,apple_fuji
사과,부사,특,10,480,9.2,apple_fuji_L_24-4_4DI45.png,apple_fuji
사과,부사,특,10.2,515,9.4,apple_fuji_L_22-37_2FR45.png,apple_fuji
사과,부사,특,9.5,385,8.7,apple_fuji_L_29-20_5DI90.png,apple_fuji
사과,부사,특,10,460,9.2,apple_fuji_L_23-12_2FR45.png,apple_fuji
사과,부사,특,10.5,415,9,apple_fuji_L_17-27_2FR45.png,apple_fuji
사과,부사,특,10.2,515,9.4,apple_fuji_L_22-32_2FR45.png,apple_fuji
사과,부사,특,9.5,415,9.1,apple_fuji_L_14-17_2FR45.png,apple_fuji
사과,부사,특,9.8,425,8.8,apple_fuji_L_25-13_3FR90.png,apple_fuji
사과,부사,특,9.5,385,8.7,apple_fuji_L_29-14_4DI45.png,apple_fuji
사과,부사,특,9.5,410,9.3,apple_fuji_L_20-16_1TOP.png,apple_fuji
사과,부사,특,9.8,425,8.8,apple_fuji_L_25-37_2FR45.png,apple_fuji
사과,부사,특,9.5,415,9.1,apple_fuji_L_14-10_5DI90.png,apple_fuji
사과,부사,특,9.5,410,9.3,apple_fuji_L_20-15_5DI90.png,apple_fuji
사과,부사,특,9.3,395,8.8,apple_fuji_L_2-23_3FR90.png,apple_fuji
사과,부사,특,10.2,430,8.8,apple_fuji_L_30-7_2FR45.png,apple_fuji
사과,부사,특,10.5,415,9,apple_fuji_L_17-32_2FR45.png,apple_fuji
사과,부사,특,10,455,9.5,apple_fuji_L_31-35_5DI90.png,apple_fuji
사과,부사,특,9.7,450,9,apple_fuji_L_1-8_3FR90.png,apple_fuji
사과,부사,특,10,435,9.2,apple_fuji_L_26-24_4DI45.png,apple_fuji
사과,부사,특,10.5,415,9,apple_fuji_L_17-4_4DI45.png,apple_fuji
사과,부사,특,9.5,410,9.3,apple_fuji_L_20-9_4DI45.png,apple_fuji
사과,부사,특,10.2,515,9.4,apple_fuji_L_22-4_4DI45.png,apple_fuji
사과,부사,특,9.4,415,8.7,apple_fuji_L_11-35_5DI90.png,apple_fuji
사과,부사,특,9.6,385,8.9,apple_fuji_L_10-22_2FR45.png,apple_fuji
사과,부사,특,10,435,9.2,apple_fuji_L_26-3_3FR90.png,apple_fuji
사과,부사,특,9.8,410,8.5,apple_fuji_L_15-31_1TOP.png,apple_fuji
사과,부사,특,9.8,425,8.8,apple_fuji_L_25-17_2FR45.png,apple_fuji
사과,부사,특,9.6,385,8.9,apple_fuji_L_10-39_4DI45.png,apple_fuji
사과,부사,특,9,385,8.8,apple_fuji_L_19-15_5DI90.png,apple_fuji
사과,부사,특,9.8,425,8.8,apple_fuji_L_25-23_3FR90.png,apple_fuji
사과,부사,특,9.8,425,8.8,apple_fuji_L_25-34_4DI45.png,apple_fuji
사과,부사,특,10.2,515,9.4,apple_fuji_L_22-29_4DI45.png,apple_fuji
사과,부사,특,10.5,415,9,apple_fuji_L_17-40_5DI90.png,apple_fuji
사과,부사,특,9.7,430,9.4,apple_fuji_L_13-32_2FR45.png,apple_fuji
사과,부사,특,10,455,9.5,apple_fuji_L_31-22_2FR45.png,apple_fuji
사과,부사,특,9.5,385,8.7,apple_fuji_L_29-24_4DI45.png,apple_fuji
사과,부사,특,9.8,415,8.8,apple_fuji_L_27-32_2FR45.png,apple_fuji
사과,부사,특,9.7,390,8.7,apple_fuji_L_12-24_4DI45.png,apple_fuji
사과,부사,특,9.8,415,8.8,apple_fuji_L_27-19_4DI45.png,apple_fuji
사과,부사,특,10.5,415,9,apple_fuji_L_17-12_2FR45.png,apple_fuji
