cate1,cate2,cate3,width,weight,height,file_name,fruit_name
감귤,한라봉,상,9,355,9.6,mandarine_hallabong_M_106-18_3FR90.png,mandarine_hallabong
감귤,한라봉,상,9.5,345,9,mandarine_hallabong_M_104-12_2FR45.png,mandarine_hallabong
감귤,한라봉,상,9,375,10.7,mandarine_hallabong_M_101-30_5DI90.png,mandarine_hallabong
감귤,한라봉,상,9.8,420,9.7,mandarine_hallabong_M_51-1_1TOP.png,mandarine_hallabong
감귤,한라봉,상,8.8,345,9.2,mandarine_hallabong_M_65-20_5DI90.png,mandarine_hallabong
감귤,한라봉,상,9,345,9.4,mandarine_hallabong_M_48-29_4DI45.png,mandarine_hallabong
감귤,한라봉,상,9.3,385,9.2,mandarine_hallabong_M_58-6_1TOP.png,mandarine_hallabong
감귤,한라봉,상,9.6,390,9,mandarine_hallabong_M_110-19_4DI45.png,mandarine_hallabong
감귤,한라봉,상,9.3,385,9.2,mandarine_hallabong_M_58-1_1TOP.png,mandarine_hallabong
감귤,한라봉,상,9.3,395,10.1,mandarine_hallabong_M_52-32_2FR45.png,mandarine_hallabong
감귤,한라봉,상,9,345,9.4,mandarine_hallabong_M_48-10_5DI90.png,mandarine_hallabong
감귤,한라봉,상,9,375,10.7,mandarine_hallabong_M_101-18_3FR90.png,mandarine_hallabong
감귤,한라봉,상,9.5,345,9,mandarine_hallabong_M_104-40_5DI90.png,mandarine_hallabong
감귤,한라봉,상,9,345,9.4,mandarine_hallabong_M_48-32_2FR45.png,mandarine_hallabong
감귤,한라봉,상,9.4,365,9.5,mandarine_hallabong_M_102-34_4DI45.png,mandarine_hallabong
감귤,한라봉,상,9,370,10.4,mandarine_hallabong_M_42-32_2FR45.png,mandarine_hallabong
감귤,한라봉,상,8.8,350,8.7,mandarine_hallabong_M_66-17_2FR45.png,mandarine_hallabong
감귤,한라봉,상,9,345,9.4,mandarine_hallabong_M_48-16_1TOP.png,mandarine_hallabong
감귤,한라봉,상,8.7,345,8.9,mandarine_hallabong_M_45-4_4DI45.png,mandarine_hallabong
감귤,한라봉,상,9.3,385,9.2,mandarine_hallabong_M_58-32_2FR45.png,mandarine_hallabong
감귤,한라봉,상,9.1,345,9,mandarine_hallabong_M_39-32_2FR45.png,mandarine_hallabong
감귤,한라봉,상,9,370,10.4,mandarine_hallabong_M_42-27_2FR45.png,mandarine_hallabong
감귤,한라봉,상,9.3,385,9.2,mandarine_hallabong_M_58-21_1TOP.png,mandarine_hallabong
감귤,한라봉,상,9.3,385,9.2,mandarine_hallabong_M_58-22_2FR45.png,mandarine_hallabong
감귤,한라봉,상,9.4,365,9.5,mandarine_hallabong_M_102-18_3FR90.png,mandarine_hallabong
감귤,한라봉,상,9.4,365,9.5,mandarine_hallabong_M_102-40_5DI90.png,mandarine_hallabong
감귤,한라봉,상,9,370,10.4,mandarine_hallabong_M_42-20_5DI90.png,mandarine_hallabong
감귤,한라봉,상,9.3,385,9.2,mandarine_hallabong_M_58-25_5DI90.png,mandarine_hallabong
감귤,한라봉,상,9.2,355,9.3,mandarine_hallabong_M_49-37_2FR45.png,mandarine_hallabong
감귤,한라봉,상,9.5,355,9.4,mandarine_hallabong_M_43-24_4DI45.png,mandarine_hallabong
감귤,한라봉,상,8.7,345,8.9,mandarine_hallabong_M_45-5_5DI90.png,mandarine_hallabong
감귤,한라봉,상,8.8,345,9.2,mandarine_hallabong_M_65-32_2FR45.png,mandarine_hallabong
감귤,한라봉,상,9.2,355,8.8,mandarine_hallabong_M_59-10_5DI90.png,mandarine_hallabong
감귤,한라봉,상,9.8,420,9.7,mandarine_hallabong_M_51-40_5DI90.png,mandarine_hallabong
감귤,한라봉,상,9.8,395,9.2,mandarine_hallabong_M_62-21_1TOP.png,mandarine_hallabong
감귤,한라봉,상,9.2,355,8.8,mandarine_hallabong_M_59-20_5DI90.png,mandarine_hallabong
감귤,한라봉,상,9.5,355,9.4,mandarine_hallabong_M_43-18_3FR90.png,mandarine_hallabong
감귤,한라봉,상,9.8,395,9.2,mandarine_hallabong_M_62-6_1TOP.png,mandarine_hallabong
감귤,한라봉,상,9.4,365,9.5,mandarine_hallabong_M_102-4_4DI45.png,mandarine_hallabong
감귤,한라봉,상,9,345,9.4,mandarine_hallabong_M_48-25_5DI90.png,mandarine_hallabong
감귤,한라봉,상,9.4,365,9.5,mandarine_hallabong_M_102-19_4DI45.png,mandarine_hallabong
감귤,한라봉,상,9.6,390,9,mandarine_hallabong_M_110-13_3FR90.png,mandarine_hallabong
감귤,한라봉,상,9.5,355,9.4,mandarine_hallabong_M_43-5_5DI90.png,mandarine_hallabong
감귤,한라봉,상,9,350,8.8,mandarine_hallabong_M_55-13_3FR90.png,mandarine_hallabong
감귤,한라봉,상,8.7,345,8.9,mandarine_hallabong_M_45-19_4DI45.png,mandarine_hallabong
감귤,한라봉,상,9.8,395,9.2,mandarine_hallabong_M_62-15_5DI90.png,mandarine_hallabong
감귤,한라봉,상,9.1,345,9,mandarine_hallabong_M_39-22_2FR45.png,mandarine_hallabong
감귤,한라봉,상,9.3,395,10.1,mandarine_hallabong_M_52-28_3FR90.png,mandarine_hallabong
감귤,한라봉,상,9,350,8.8,mandarine_hallabong_M_55-40_5DI90.png,mandarine_hallabong
감귤,한라봉,상,9.8,395,9.2,mandarine_hallabong_M_62-13_3FR90.png,mandarine_hallabong
감귤,한라봉,상,9,375,10.7,mandarine_hallabong_M_101-12_2FR45.png,mandarine_hallabong
감귤,한라봉,상,8.8,350,8.7,mandarine_hallabong_M_66-12_2FR45.png,mandarine_hallabong
감귤,한라봉,상,9.8,395,9.2,mandarine_hallabong_M_62-25_5DI90.png,mandarine_hallabong
감귤,한라봉,상,9.2,355,8.8,mandarine_hallabong_M_59-22_2FR45.png,mandarine_hallabong
감귤,한라봉,상,9.6,385,9,mandarine_hallabong_M_107-32_2FR45.png,mandarine_hallabong
감귤,한라봉,상,9,355,9.6,mandarine_hallabong_M_106-31_1TOP.png,mandarine_hallabong
감귤,한라봉,상,9,375,10.7,mandarine_hallabong_M_101-10_5DI90.png,mandarine_hallabong
감귤,한라봉,상,8.8,345,9.2,mandarine_hallabong_M_65-4_4DI45.png,mandarine_hallabong
감귤,한라봉,상,9.3,365,9.3,mandarine_hallabong_M_38-25_5DI90.png,mandarine_hallabong
감귤,한라봉,상,9.4,365,9.5,mandarine_hallabong_M_102-10_5DI90.png,mandarine_hallabong
감귤,한라봉,상,9,350,8.8,mandarine_hallabong_M_55-39_4DI45.png,mandarine_hallabong
감귤,한라봉,상,9.3,370,9.4,mandarine_hallabong_M_47-8_3FR90.png,mandarine_hallabong
감귤,한라봉,상,9.3,385,9.2,mandarine_hallabong_M_58-5_5DI90.png,mandarine_hallabong
감귤,한라봉,상,8.8,350,8.7,mandarine_hallabong_M_66-13_3FR90.png,mandarine_hallabong
감귤,한라봉,상,9.3,370,9.4,mandarine_hallabong_M_47-3_3FR90.png,mandarine_hallabong
감귤,한라봉,상,9.2,355,9.3,mandarine_hallabong_M_49-33_3FR90.png,mandarine_hallabong
감귤,한라봉,상,9,370,9.3,mandarine_hallabong_M_50-1_1TOP.png,mandarine_hallabong
감귤,한라봉,상,9,375,10.7,mandarine_hallabong_M_101-31_1TOP.png,mandarine_hallabong
감귤,한라봉,상,9.8,420,9.7,mandarine_hallabong_M_51-20_5DI90.png,mandarine_hallabong
감귤,한라봉,상,9.3,370,9.4,mandarine_hallabong_M_47-36_1TOP.png,mandarine_hallabong
감귤,한라봉,상,9.5,345,9,mandarine_hallabong_M_104-35_5DI90.png,mandarine_hallabong
감귤,한라봉,상,9.5,345,9,mandarine_hallabong_M_104-39_4DI45.png,mandarine_hallabong
감귤,한라봉,상,9.5,410,9.8,mandarine_hallabong_M_54-7_2FR45.png,mandarine_hallabong
감귤,한라봉,상,9.5,345,9,mandarine_hallabong_M_104-4_4DI45.png,mandarine_hallabong
감귤,한라봉,상,9.3,395,10.1,mandarine_hallabong_M_52-11_1TOP.png,mandarine_hallabong
감귤,한라봉,상,9.8,395,9.2,mandarine_hallabong_M_62-18_3FR90.png,mandarine_hallabong
감귤,한라봉,상,9.2,355,8.8,mandarine_hallabong_M_59-13_3FR90.png,mandarine_hallabong
감귤,한라봉,상,9.4,365,9.5,mandarine_hallabong_M_102-7_2FR45.png,mandarine_hallabong
감귤,한라봉,상,9,370,10.4,mandarine_hallabong_M_42-31_1TOP.png,mandarine_hallabong
감귤,한라봉,상,9,370,9.3,mandarine_hallabong_M_50-27_2FR45.png,mandarine_hallabong
감귤,한라봉,상,9.6,385,9,mandarine_hallabong_M_107-13_3FR90.png,mandarine_hallabong
감귤,한라봉,상,9.3,395,9.9,mandarine_hallabong_M_44-37_2FR45.png,mandarine_hallabong
감귤,한라봉,상,9.3,395,10.1,mandarine_hallabong_M_52-3_3FR90.png,mandarine_hallabong
감귤,한라봉,상,9,375,10.7,mandarine_hallabong_M_101-24_4DI45.png,mandarine_hallabong
감귤,한라봉,상,9,370,9.3,mandarine_hallabong_M_50-4_4DI45.png,mandarine_hallabong
감귤,한라봉,상,9.1,370,10,mandarine_hallabong_M_108-3_3FR90.png,mandarine_hallabong
감귤,한라봉,상,9.3,370,9.4,mandarine_hallabong_M_47-33_3FR90.png,mandarine_hallabong
감귤,한라봉,상,9.5,410,9.8,mandarine_hallabong_M_54-6_1TOP.png,mandarine_hallabong
감귤,한라봉,상,8.7,345,8.9,mandarine_hallabong_M_45-27_2FR45.png,mandarine_hallabong
감귤,한라봉,상,8.8,350,8.7,mandarine_hallabong_M_66-19_4DI45.png,mandarine_hallabong
감귤,한라봉,상,9.3,395,10.1,mandarine_hallabong_M_52-36_1TOP.png,mandarine_hallabong
감귤,한라봉,상,9.5,345,9,mandarine_hallabong_M_104-15_5DI90.png,mandarine_hallabong
감귤,한라봉,상,9.8,420,9.7,mandarine_hallabong_M_51-25_5DI90.png,mandarine_hallabong
감귤,한라봉,상,9.3,385,9.2,mandarine_hallabong_M_58-36_1TOP.png,mandarine_hallabong
감귤,한라봉,상,9.5,345,9,mandarine_hallabong_M_104-25_5DI90.png,mandarine_hallabong
감귤,한라봉,상,8.7,345,8.9,mandarine_hallabong_M_45-14_4DI45.png,mandarine_hallabong
감귤,한라봉,상,9,375,10.7,mandarine_hallabong_M_101-6_1TOP.png,mandarine_hallabong
감귤,한라봉,상,9.2,355,8.8,mandarine_hallabong_M_59-7_2FR45.png,mandarine_hallabong
감귤,한라봉,상,9.5,410,9.8,mandarine_hallabong_M_54-16_1TOP.png,mandarine_hallabong
감귤,한라봉,상,9.3,370,9.4,mandarine_hallabong_M_47-30_5DI90.png,mandarine_hallabong
