cate1,cate2,cate3,width,weight,height,file_name,fruit_name
감귤,온주밀감,특,6.8,125,5.4,mandarine_onjumilgam_L_30-20_5DI90.png,mandarine_onjumilgam
감귤,온주밀감,특,6.8,120,4.5,mandarine_onjumilgam_L_11-22_2FR45.png,mandarine_onjumilgam
감귤,온주밀감,특,6.6,110,5.5,mandarine_onjumilgam_L_15-22_2FR45.png,mandarine_onjumilgam
감귤,온주밀감,특,6.7,115,4.7,mandarine_onjumilgam_L_28-35_5DI90.png,mandarine_onjumilgam
감귤,온주밀감,특,6.7,115,5,mandarine_onjumilgam_L_1-18_3FR90.png,mandarine_onjumilgam
감귤,온주밀감,특,6.5,105,4.8,mandarine_onjumilgam_L_29-1_1TOP.png,mandarine_onjumilgam
감귤,온주밀감,특,6.8,120,4.5,mandarine_onjumilgam_L_11-5_5DI90.png,mandarine_onjumilgam
감귤,온주밀감,특,6.2,115,5,mandarine_onjumilgam_L_20-3_3FR90.png,mandarine_onjumilgam
감귤,온주밀감,특,6.6,110,5.5,mandarine_onjumilgam_L_15-39_4DI45.png,mandarine_onjumilgam
감귤,온주밀감,특,6.2,115,5,mandarine_onjumilgam_L_20-35_5DI90.png,mandarine_onjumilgam
감귤,온주밀감,특,6.5,105,4.2,mandarine_onjumilgam_L_17-27_2FR45.png,mandarine_onjumilgam
감귤,온주밀감,특,6.8,115,5.1,mandarine_onjumilgam_L_31-5_5DI90.png,mandarine_onjumilgam
감귤,온주밀감,특,6.8,120,4.5,mandarine_onjumilgam_L_11-38_3FR90.png,mandarine_onjumilgam
감귤,온주밀감,특,6.7,115,4.9,mandarine_onjumilgam_L_21-38_3FR90.png,mandarine_onjumilgam
감귤,온주밀감,특,7,130,5.2,mandarine_onjumilgam_L_19-9_4DI45.png,mandarine_onjumilgam
감귤,온주밀감,특,6.5,105,4.8,mandarine_onjumilgam_L_29-13_3FR90.png,mandarine_onjumilgam
감귤,온주밀감,특,6.8,125,4.8,mandarine_onjumilgam_L_13-24_4DI45.png,mandarine_onjumilgam
감귤,온주밀감,특,6.8,125,5.4,mandarine_onjumilgam_L_30-18_3FR90.png,mandarine_onjumilgam
감귤,온주밀감,특,6.8,120,4.5,mandarine_onjumilgam_L_11-17_2FR45.png,mandarine_onjumilgam
감귤,온주밀감,특,6.5,110,4.8,mandarine_onjumilgam_L_3-18_3FR90.png,mandarine_onjumilgam
감귤,온주밀감,특,6.7,115,4.8,mandarine_onjumilgam_L_24-15_5DI90.png,mandarine_onjumilgam
감귤,온주밀감,특,6.7,115,4.9,mandarine_onjumilgam_L_21-4_4DI45.png,mandarine_onjumilgam
감귤,온주밀감,특,7,130,5.2,mandarine_onjumilgam_L_19-22_2FR45.png,mandarine_onjumilgam
감귤,온주밀감,특,7,140,5.2,mandarine_onjumilgam_L_14-19_4DI45.png,mandarine_onjumilgam
감귤,온주밀감,특,6.5,110,4.8,mandarine_onjumilgam_L_3-1_1TOP.png,mandarine_onjumilgam
감귤,온주밀감,특,6.7,115,4.9,mandarine_onjumilgam_L_21-37_2FR45.png,mandarine_onjumilgam
감귤,온주밀감,특,6.7,120,4.9,mandarine_onjumilgam_L_10-31_1TOP.png,mandarine_onjumilgam
감귤,온주밀감,특,6.2,115,5,mandarine_onjumilgam_L_20-10_5DI90.png,mandarine_onjumilgam
감귤,온주밀감,특,6.5,105,4.2,mandarine_onjumilgam_L_17-39_4DI45.png,mandarine_onjumilgam
감귤,온주밀감,특,6.7,120,5,mandarine_onjumilgam_L_26-12_2FR45.png,mandarine_onjumilgam
감귤,온주밀감,특,6.7,115,5,mandarine_onjumilgam_L_2-39_4DI45.png,mandarine_onjumilgam
감귤,온주밀감,특,6.2,115,5,mandarine_onjumilgam_L_20-16_1TOP.png,mandarine_onjumilgam
감귤,온주밀감,특,6.8,115,5.1,mandarine_onjumilgam_L_31-20_5DI90.png,mandarine_onjumilgam
감귤,온주밀감,특,6.5,110,4.8,mandarine_onjumilgam_L_3-27_2FR45.png,mandarine_onjumilgam
감귤,온주밀감,특,6.7,120,4.9,mandarine_onjumilgam_L_10-7_2FR45.png,mandarine_onjumilgam
감귤,온주밀감,특,6.7,120,4.9,mandarine_onjumilgam_L_10-12_2FR45.png,mandarine_onjumilgam
감귤,온주밀감,특,6.7,115,4.8,mandarine_onjumilgam_L_24-30_5DI90.png,mandarine_onjumilgam
감귤,온주밀감,특,6.5,110,4.8,mandarine_onjumilgam_L_3-13_3FR90.png,mandarine_onjumilgam
감귤,온주밀감,특,6.8,120,4.5,mandarine_onjumilgam_L_11-33_3FR90.png,mandarine_onjumilgam
감귤,온주밀감,특,6.7,115,4.7,mandarine_onjumilgam_L_28-2_2FR45.png,mandarine_onjumilgam
감귤,온주밀감,특,6.8,125,4.8,mandarine_onjumilgam_L_13-28_3FR90.png,mandarine_onjumilgam
감귤,온주밀감,특,6.5,110,4.8,mandarine_onjumilgam_L_12-3_3FR90.png,mandarine_onjumilgam
감귤,온주밀감,특,6.7,115,4.7,mandarine_onjumilgam_L_28-15_5DI90.png,mandarine_onjumilgam
감귤,온주밀감,특,6.7,115,4.7,mandarine_onjumilgam_L_28-40_5DI90.png,mandarine_onjumilgam
감귤,온주밀감,특,7,130,5,mandarine_onjumilgam_L_23-40_5DI90.png,mandarine_onjumilgam
감귤,온주밀감,특,6.8,130,5.1,mandarine_onjumilgam_L_22-31_1TOP.png,mandarine_onjumilgam
감귤,온주밀감,특,6.5,110,4.8,mandarine_onjumilgam_L_3-24_4DI45.png,mandarine_onjumilgam
감귤,온주밀감,특,6.7,115,4.8,mandarine_onjumilgam_L_24-20_5DI90.png,mandarine_onjumilgam
