cate1,cate2,cate3,width,weight,height,file_name,fruit_name
배,추황,특,9.8,470,10.2,pear_chuhwang_L_28-4_4DI45.png,pear_chuhwang
배,추황,특,10.3,540,9.3,pear_chuhwang_L_21-21_1TOP.png,pear_chuhwang
배,추황,특,10.3,475,8.7,pear_chuhwang_L_18-16_1TOP.png,pear_chuhwang
배,추황,특,9.8,470,10.2,pear_chuhwang_L_28-8_3FR90.png,pear_chuhwang
배,추황,특,9.6,465,8.7,pear_chuhwang_L_1-36_1TOP.png,pear_chuhwang
배,추황,특,10.1,515,9.2,pear_chuhwang_L_30-36_1TOP.png,pear_chuhwang
배,추황,특,10.3,470,9,pear_chuhwang_L_11-19_4DI45.png,pear_chuhwang
배,추황,특,10.3,470,9,pear_chuhwang_L_11-29_4DI45.png,pear_chuhwang
배,추황,특,9.8,470,10.2,pear_chuhwang_L_28-3_3FR90.png,pear_chuhwang
배,추황,특,10.8,480,8.9,pear_chuhwang_L_16-36_1TOP.png,pear_chuhwang
배,추황,특,10.5,515,8.9,pear_chuhwang_L_10-31_1TOP.png,pear_chuhwang
배,추황,특,10.3,475,8.7,pear_chuhwang_L_18-34_4DI45.png,pear_chuhwang
배,추황,특,10.8,525,9,pear_chuhwang_L_31-31_1TOP.png,pear_chuhwang
배,추황,특,10.1,515,9.2,pear_chuhwang_L_30-9_4DI45.png,pear_chuhwang
배,추황,특,9.6,455,8.7,pear_chuhwang_L_13-35_5DI90.png,pear_chuhwang
배,추황,특,10.1,470,8.5,pear_chuhwang_L_29-3_3FR90.png,pear_chuhwang
배,추황,특,9.9,505,9.1,pear_chuhwang_L_22-32_2FR45.png,pear_chuhwang
배,추황,특,10.1,515,9.2,pear_chuhwang_L_30-7_2FR45.png,pear_chuhwang
배,추황,특,9.9,440,8.1,pear_chuhwang_L_14-13_3FR90.png,pear_chuhwang
배,추황,특,10.8,525,9,pear_chuhwang_L_31-18_3FR90.png,pear_chuhwang
배,추황,특,9.9,440,8.1,pear_chuhwang_L_14-14_4DI45.png,pear_chuhwang
배,추황,특,10.3,540,9.3,pear_chuhwang_L_21-11_1TOP.png,pear_chuhwang
배,추황,특,9.8,470,10.2,pear_chuhwang_L_28-20_5DI90.png,pear_chuhwang
배,추황,특,9.9,505,9.1,pear_chuhwang_L_22-4_4DI45.png,pear_chuhwang
배,추황,특,10.8,480,8.9,pear_chuhwang_L_16-18_3FR90.png,pear_chuhwang
배,추황,특,10.1,515,9.2,pear_chuhwang_L_30-19_4DI45.png,pear_chuhwang
배,추황,특,10,460,8.9,pear_chuhwang_L_2-19_4DI45.png,pear_chuhwang
배,추황,특,10,445,8.3,pear_chuhwang_L_17-33_3FR90.png,pear_chuhwang
배,추황,특,9.6,465,8.7,pear_chuhwang_L_1-11_1TOP.png,pear_chuhwang
배,추황,특,9.8,470,10.2,pear_chuhwang_L_28-37_2FR45.png,pear_chuhwang
배,추황,특,10.3,470,9,pear_chuhwang_L_11-27_2FR45.png,pear_chuhwang
배,추황,특,10.2,475,8.8,pear_chuhwang_L_20-29_4DI45.png,pear_chuhwang
배,추황,특,10.2,500,9.6,pear_chuhwang_L_-1_1TOP.png,pear_chuhwang
배,추황,특,10.5,475,8.1,pear_chuhwang_L_3-34_4DI45.png,pear_chuhwang
배,추황,특,10.3,470,9,pear_chuhwang_L_11-39_4DI45.png,pear_chuhwang
배,추황,특,10.8,525,9,pear_chuhwang_L_31-26_1TOP.png,pear_chuhwang
배,추황,특,10,445,8.3,pear_chuhwang_L_17-10_5DI90.png,pear_chuhwang
배,추황,특,10.4,455,8.7,pear_chuhwang_L_26-27_2FR45.png,pear_chuhwang
배,추황,특,10,510,9,pear_chuhwang_L_25-21_1TOP.png,pear_chuhwang
배,추황,특,10,445,8.3,pear_chuhwang_L_17-15_5DI90.png,pear_chuhwang
배,추황,특,10,460,8.9,pear_chuhwang_L_2-28_3FR90.png,pear_chuhwang
배,추황,특,10.3,520,9,pear_chuhwang_L_12-10_5DI90.png,pear_chuhwang
배,추황,특,9.6,465,8.7,pear_chuhwang_L_1-30_5DI90.png,pear_chuhwang
배,추황,특,10,445,8.3,pear_chuhwang_L_17-38_3FR90.png,pear_chuhwang
배,추황,특,10,510,9,pear_chuhwang_L_25-39_4DI45.png,pear_chuhwang
배,추황,특,9.6,465,8.7,pear_chuhwang_L_1-35_5DI90.png,pear_chuhwang
배,추황,특,10.3,470,9,pear_chuhwang_L_11-40_5DI90.png,pear_chuhwang
배,추황,특,10.3,520,9,pear_chuhwang_L_12-7_2FR45.png,pear_chuhwang
배,추황,특,10,460,8.9,pear_chuhwang_L_2-7_2FR45.png,pear_chuhwang
배,추황,특,10.8,525,9,pear_chuhwang_L_31-24_4DI45.png,pear_chuhwang
