cate1,cate2,cate3,width,weight,height,file_name,fruit_name
감,반시,특,6.6,140,5.1,persimmon_bansi_L_23-28_3FR90.png,persimmon_bansi
감,반시,특,7.4,185,5.5,persimmon_bansi_L_15-22_2FR45.png,persimmon_bansi
감,반시,특,7.5,180,5.3,persimmon_bansi_L_14-22_2FR45.png,persimmon_bansi
감,반시,특,7.3,180,5.3,persimmon_bansi_L_21-15_5DI90.png,persimmon_bansi
감,반시,특,7.5,190,5.2,persimmon_bansi_L_20-11_1TOP.png,persimmon_bansi
감,반시,특,6.6,150,5.4,persimmon_bansi_L_29-17_2FR45.png,persimmon_bansi
감,반시,특,7.5,190,5.2,persimmon_bansi_L_20-7_2FR45.png,persimmon_bansi
감,반시,특,7.3,185,5.5,persimmon_bansi_L_18-15_5DI90.png,persimmon_bansi
감,반시,특,6.8,130,5,persimmon_bansi_L_3-36_1TOP.png,persimmon_bansi
감,반시,특,6.3,120,4.7,persimmon_bansi_L_27-37_2FR45.png,persimmon_bansi
감,반시,특,7.3,185,5.5,persimmon_bansi_L_18-3_3FR90.png,persimmon_bansi
감,반시,특,6.9,165,5.4,persimmon_bansi_L_30-26_1TOP.png,persimmon_bansi
감,반시,특,7.4,185,5.5,persimmon_bansi_L_15-29_4DI45.png,persimmon_bansi
감,반시,특,6.2,145,5.3,persimmon_bansi_L_24-12_2FR45.png,persimmon_bansi
감,반시,특,7.4,185,5.5,persimmon_bansi_L_15-17_2FR45.png,persimmon_bansi
감,반시,특,7.2,180,5.3,persimmon_bansi_L_16-23_3FR90.png,persimmon_bansi
감,반시,특,6.3,120,4.7,persimmon_bansi_L_27-2_2FR45.png,persimmon_bansi
감,반시,특,6.6,140,5.1,persimmon_bansi_L_23-35_5DI90.png,persimmon_bansi
감,반시,특,7,140,4.8,persimmon_bansi_L_10-11_1TOP.png,persimmon_bansi
감,반시,특,7,140,4.8,persimmon_bansi_L_10-32_2FR45.png,persimmon_bansi
감,반시,특,7.5,180,5.3,persimmon_bansi_L_14-39_4DI45.png,persimmon_bansi
감,반시,특,6.2,145,5.3,persimmon_bansi_L_24-16_1TOP.png,persimmon_bansi
감,반시,특,7.6,180,5.4,persimmon_bansi_L_12-27_2FR45.png,persimmon_bansi
감,반시,특,7.4,185,5.5,persimmon_bansi_L_15-2_2FR45.png,persimmon_bansi
감,반시,특,6.6,140,5.1,persimmon_bansi_L_23-32_2FR45.png,persimmon_bansi
감,반시,특,7.5,180,5.3,persimmon_bansi_L_13-20_5DI90.png,persimmon_bansi
감,반시,특,7.2,180,5.3,persimmon_bansi_L_16-35_5DI90.png,persimmon_bansi
감,반시,특,7.5,190,5.5,persimmon_bansi_L_17-7_2FR45.png,persimmon_bansi
감,반시,특,6.2,155,5.5,persimmon_bansi_L_1-23_3FR90.png,persimmon_bansi
감,반시,특,6.2,155,5.5,persimmon_bansi_L_1-39_4DI45.png,persimmon_bansi
감,반시,특,7.5,180,5.3,persimmon_bansi_L_14-16_1TOP.png,persimmon_bansi
감,반시,특,6.8,135,5,persimmon_bansi_L_26-35_5DI90.png,persimmon_bansi
감,반시,특,7.5,180,5.3,persimmon_bansi_L_13-2_2FR45.png,persimmon_bansi
감,반시,특,7.3,185,5.5,persimmon_bansi_L_18-24_4DI45.png,persimmon_bansi
감,반시,특,6.7,135,4.8,persimmon_bansi_L_28-26_1TOP.png,persimmon_bansi
감,반시,특,7.3,185,5.5,persimmon_bansi_L_18-18_3FR90.png,persimmon_bansi
