cate1,cate2,cate3,width,weight,height,file_name,fruit_name
감,부유,특,8.8,290,6.6,persimmon_booyu_L_19-14_4DI45.png,persimmon_booyu
감,부유,특,8.4,275,6.2,persimmon_booyu_L_31-5_5DI90.png,persimmon_booyu
감,부유,특,8.5,290,6.6,persimmon_booyu_L_28-24_4DI45.png,persimmon_booyu
감,부유,특,8.3,275,6.1,persimmon_booyu_L_26-34_4DI45.png,persimmon_booyu
감,부유,특,8.4,275,6.4,persimmon_booyu_L_29-26_1TOP.png,persimmon_booyu
감,부유,특,8.8,295,6.4,persimmon_booyu_L_12-16_1TOP.png,persimmon_booyu
감,부유,특,8.6,295,6.6,persimmon_booyu_L_3-14_4DI45.png,persimmon_booyu
감,부유,특,8.3,275,6.4,persimmon_booyu_L_27-9_4DI45.png,persimmon_booyu
감,부유,특,8.5,280,6.4,persimmon_booyu_L_25-25_5DI90.png,persimmon_booyu
감,부유,특,8.3,275,6.4,persimmon_booyu_L_27-5_5DI90.png,persimmon_booyu
감,부유,특,8.2,270,6.5,persimmon_booyu_L_24-27_2FR45.png,persimmon_booyu
감,부유,특,8.3,275,6.4,persimmon_booyu_L_27-4_4DI45.png,persimmon_booyu
감,부유,특,8.7,275,6.3,persimmon_booyu_L_1-17_2FR45.png,persimmon_booyu
감,부유,특,8.3,275,6.1,persimmon_booyu_L_26-10_5DI90.png,persimmon_booyu
감,부유,특,8.7,275,6.3,persimmon_booyu_L_1-25_5DI90.png,persimmon_booyu
감,부유,특,8.5,290,6.6,persimmon_booyu_L_28-2_2FR45.png,persimmon_booyu
감,부유,특,8.7,265,6.3,persimmon_booyu_L_22-12_2FR45.png,persimmon_booyu
감,부유,특,8.7,275,6.4,persimmon_booyu_L_2-31_1TOP.png,persimmon_booyu
감,부유,특,8.7,265,6.3,persimmon_booyu_L_22-30_5DI90.png,persimmon_booyu
감,부유,특,8.7,265,6.3,persimmon_booyu_L_22-18_3FR90.png,persimmon_booyu
감,부유,특,8.8,290,6.6,persimmon_booyu_L_17-6_1TOP.png,persimmon_booyu
감,부유,특,8,270,6.2,persimmon_booyu_L_23-23_3FR90.png,persimmon_booyu
감,부유,특,9.2,285,6.3,persimmon_booyu_L_15-15_5DI90.png,persimmon_booyu
감,부유,특,9.2,285,6.3,persimmon_booyu_L_15-30_5DI90.png,persimmon_booyu
감,부유,특,8.9,275,6.4,persimmon_booyu_L_20-6_1TOP.png,persimmon_booyu
감,부유,특,8.8,295,6.4,persimmon_booyu_L_12-37_2FR45.png,persimmon_booyu
감,부유,특,9.2,285,6.3,persimmon_booyu_L_15-24_4DI45.png,persimmon_booyu
감,부유,특,8.5,290,6.6,persimmon_booyu_L_28-11_1TOP.png,persimmon_booyu
감,부유,특,8.6,290,6.4,persimmon_booyu_L_11-35_5DI90.png,persimmon_booyu
감,부유,특,8.4,275,6.4,persimmon_booyu_L_29-14_4DI45.png,persimmon_booyu
감,부유,특,8.7,280,6.7,persimmon_booyu_L_13-29_4DI45.png,persimmon_booyu
감,부유,특,8.4,275,6.2,persimmon_booyu_L_31-1_1TOP.png,persimmon_booyu
감,부유,특,8.9,280,6.5,persimmon_booyu_L_14-32_2FR45.png,persimmon_booyu
감,부유,특,8.8,290,6.6,persimmon_booyu_L_17-21_1TOP.png,persimmon_booyu
감,부유,특,8.6,290,6.4,persimmon_booyu_L_11-12_2FR45.png,persimmon_booyu
감,부유,특,8.7,280,6.7,persimmon_booyu_L_13-27_2FR45.png,persimmon_booyu
감,부유,특,8.7,265,6.3,persimmon_booyu_L_22-28_3FR90.png,persimmon_booyu
감,부유,특,8.5,290,6.6,persimmon_booyu_L_28-19_4DI45.png,persimmon_booyu
감,부유,특,8.3,275,6.4,persimmon_booyu_L_27-31_1TOP.png,persimmon_booyu
감,부유,특,8.4,275,6.4,persimmon_booyu_L_29-39_4DI45.png,persimmon_booyu
감,부유,특,8.5,290,6.6,persimmon_booyu_L_28-18_3FR90.png,persimmon_booyu
감,부유,특,8.3,275,6.4,persimmon_booyu_L_27-18_3FR90.png,persimmon_booyu
감,부유,특,8.8,290,6.6,persimmon_booyu_L_17-10_5DI90.png,persimmon_booyu
감,부유,특,8.3,275,6.1,persimmon_booyu_L_26-26_1TOP.png,persimmon_booyu
감,부유,특,9.1,280,6.3,persimmon_booyu_L_21-21_1TOP.png,persimmon_booyu
감,부유,특,8.7,275,6.4,persimmon_booyu_L_2-19_4DI45.png,persimmon_booyu
감,부유,특,8.2,275,6.5,persimmon_booyu_L_30-1_1TOP.png,persimmon_booyu
감,부유,특,8.7,275,6.4,persimmon_booyu_L_2-36_1TOP.png,persimmon_booyu
감,부유,특,8.8,290,6.6,persimmon_booyu_L_17-18_3FR90.png,persimmon_booyu
감,부유,특,9,285,6.5,persimmon_booyu_L_10-7_2FR45.png,persimmon_booyu
감,부유,특,8.9,275,6.4,persimmon_booyu_L_20-4_4DI45.png,persimmon_booyu
감,부유,특,8.7,265,6.3,persimmon_booyu_L_22-26_1TOP.png,persimmon_booyu
감,부유,특,8,270,6.2,persimmon_booyu_L_23-24_4DI45.png,persimmon_booyu
감,부유,특,8.9,280,6.5,persimmon_booyu_L_14-37_2FR45.png,persimmon_booyu
감,부유,특,8.2,275,6.5,persimmon_booyu_L_30-31_1TOP.png,persimmon_booyu
감,부유,특,8.2,270,6.5,persimmon_booyu_L_24-13_3FR90.png,persimmon_booyu
감,부유,특,8.2,270,6.5,persimmon_booyu_L_24-15_5DI90.png,persimmon_booyu
감,부유,특,8.5,290,6.6,persimmon_booyu_L_28-26_1TOP.png,persimmon_booyu
감,부유,특,8.2,275,6.5,persimmon_booyu_L_30-32_2FR45.png,persimmon_booyu
감,부유,특,8.7,275,6.3,persimmon_booyu_L_1-2_2FR45.png,persimmon_booyu
감,부유,특,8.7,265,6.3,persimmon_booyu_L_22-7_2FR45.png,persimmon_booyu
감,부유,특,8.7,275,6.4,persimmon_booyu_L_2-33_3FR90.png,persimmon_booyu
감,부유,특,9.2,285,6.3,persimmon_booyu_L_15-21_1TOP.png,persimmon_booyu
감,부유,특,8.8,290,6.6,persimmon_booyu_L_17-28_3FR90.png,persimmon_booyu
감,부유,특,8.4,275,6.4,persimmon_booyu_L_29-16_1TOP.png,persimmon_booyu
감,부유,특,8.2,270,6.5,persimmon_booyu_L_24-38_3FR90.png,persimmon_booyu
감,부유,특,8.5,280,6.4,persimmon_booyu_L_25-32_2FR45.png,persimmon_booyu
감,부유,특,8,270,6.2,persimmon_booyu_L_23-19_4DI45.png,persimmon_booyu
감,부유,특,9.1,280,6.3,persimmon_booyu_L_21-22_2FR45.png,persimmon_booyu
감,부유,특,8.2,270,6.5,persimmon_booyu_L_24-12_2FR45.png,persimmon_booyu
감,부유,특,8.7,275,6.3,persimmon_booyu_L_1-39_4DI45.png,persimmon_booyu
감,부유,특,8.4,275,6.2,persimmon_booyu_L_31-9_4DI45.png,persimmon_booyu
감,부유,특,8.7,275,6.4,persimmon_booyu_L_2-23_3FR90.png,persimmon_booyu
감,부유,특,8.5,280,6.4,persimmon_booyu_L_25-17_2FR45.png,persimmon_booyu
감,부유,특,8.4,275,6.2,persimmon_booyu_L_31-28_3FR90.png,persimmon_booyu
감,부유,특,8.2,275,6.5,persimmon_booyu_L_30-37_2FR45.png,persimmon_booyu
감,부유,특,8.2,270,6.5,persimmon_booyu_L_24-32_2FR45.png,persimmon_booyu
감,부유,특,8.8,290,6.6,persimmon_booyu_L_19-29_4DI45.png,persimmon_booyu
감,부유,특,8.2,270,6.5,persimmon_booyu_L_24-23_3FR90.png,persimmon_booyu
감,부유,특,9.1,280,6.3,persimmon_booyu_L_21-10_5DI90.png,persimmon_booyu
감,부유,특,8.3,275,6.1,persimmon_booyu_L_26-15_5DI90.png,persimmon_booyu
감,부유,특,8.9,280,6.5,persimmon_booyu_L_14-9_4DI45.png,persimmon_booyu
감,부유,특,8.7,280,6.7,persimmon_booyu_L_13-11_1TOP.png,persimmon_booyu
감,부유,특,8.3,275,6.4,persimmon_booyu_L_27-2_2FR45.png,persimmon_booyu
감,부유,특,8.8,290,6.6,persimmon_booyu_L_17-1_1TOP.png,persimmon_booyu
감,부유,특,8.9,275,6.4,persimmon_booyu_L_20-37_2FR45.png,persimmon_booyu
감,부유,특,8.9,280,6.5,persimmon_booyu_L_14-22_2FR45.png,persimmon_booyu
감,부유,특,8.9,275,6.4,persimmon_booyu_L_20-1_1TOP.png,persimmon_booyu
감,부유,특,8.7,265,6.3,persimmon_booyu_L_22-4_4DI45.png,persimmon_booyu
감,부유,특,8.7,275,6.4,persimmon_booyu_L_2-5_5DI90.png,persimmon_booyu
감,부유,특,8,270,6.2,persimmon_booyu_L_23-29_4DI45.png,persimmon_booyu
감,부유,특,8.7,265,6.3,persimmon_booyu_L_22-21_1TOP.png,persimmon_booyu
감,부유,특,8.7,275,6.3,persimmon_booyu_L_1-19_4DI45.png,persimmon_booyu
감,부유,특,8.9,275,6.4,persimmon_booyu_L_20-25_5DI90.png,persimmon_booyu
감,부유,특,8.6,295,6.6,persimmon_booyu_L_3-2_2FR45.png,persimmon_booyu
감,부유,특,8.9,280,6.5,persimmon_booyu_L_14-31_1TOP.png,persimmon_booyu
감,부유,특,8,270,6.2,persimmon_booyu_L_23-7_2FR45.png,persimmon_booyu
감,부유,특,8.8,295,6.4,persimmon_booyu_L_12-5_5DI90.png,persimmon_booyu
감,부유,특,8.9,280,6.5,persimmon_booyu_L_14-23_3FR90.png,persimmon_booyu
감,부유,특,8,270,6.2,persimmon_booyu_L_23-9_4DI45.png,persimmon_booyu
