cate1,cate2,cate3,width,weight,height,file_name,fruit_name
감,대봉,특,8.5,315,8.5,persimmon_daebong_L_17-13_3FR90.png,persimmon_daebong
감,대봉,특,9.3,350,8.6,persimmon_daebong_L_13-11_1TOP.png,persimmon_daebong
감,대봉,특,9.5,412,9.2,persimmon_daebong_L_24-12_2FR45.png,persimmon_daebong
감,대봉,특,8.5,315,8.4,persimmon_daebong_L_11-13_3FR90.png,persimmon_daebong
감,대봉,특,8.9,375,9.2,persimmon_daebong_L_30-25_5DI90.png,persimmon_daebong
감,대봉,특,8.9,365,9.3,persimmon_daebong_L_1-2_2FR45.png,persimmon_daebong
감,대봉,특,8.8,355,8.6,persimmon_daebong_L_29-38_3FR90.png,persimmon_daebong
감,대봉,특,8.7,335,8.7,persimmon_daebong_L_25-33_3FR90.png,persimmon_daebong
감,대봉,특,9,360,9.2,persimmon_daebong_L_23-25_5DI90.png,persimmon_daebong
감,대봉,특,8.9,365,9.3,persimmon_daebong_L_1-14_4DI45.png,persimmon_daebong
감,대봉,특,9.1,360,8.2,persimmon_daebong_L_2-14_4DI45.png,persimmon_daebong
감,대봉,특,9.1,385,8.9,persimmon_daebong_L_20-7_2FR45.png,persimmon_daebong
감,대봉,특,8.3,315,8.8,persimmon_daebong_L_3-36_1TOP.png,persimmon_daebong
감,대봉,특,9.4,380,9,persimmon_daebong_L_28-15_5DI90.png,persimmon_daebong
감,대봉,특,8.8,355,8.6,persimmon_daebong_L_29-4_4DI45.png,persimmon_daebong
감,대봉,특,9.1,360,8.2,persimmon_daebong_L_2-3_3FR90.png,persimmon_daebong
감,대봉,특,8.8,345,8.7,persimmon_daebong_L_14-37_2FR45.png,persimmon_daebong
감,대봉,특,8.9,360,8.6,persimmon_daebong_L_26-5_5DI90.png,persimmon_daebong
감,대봉,특,9.1,395,9.3,persimmon_daebong_L_18-14_4DI45.png,persimmon_daebong
감,대봉,특,8.4,330,8.5,persimmon_daebong_L_16-30_5DI90.png,persimmon_daebong
감,대봉,특,8.8,365,9.2,persimmon_daebong_L_31-32_2FR45.png,persimmon_daebong
감,대봉,특,9,360,9.2,persimmon_daebong_L_23-2_2FR45.png,persimmon_daebong
감,대봉,특,9.3,350,8.6,persimmon_daebong_L_13-14_4DI45.png,persimmon_daebong
감,대봉,특,9.3,350,8.6,persimmon_daebong_L_13-4_4DI45.png,persimmon_daebong
감,대봉,특,9.1,395,9.3,persimmon_daebong_L_18-12_2FR45.png,persimmon_daebong
감,대봉,특,8.8,320,8.3,persimmon_daebong_L_10-35_5DI90.png,persimmon_daebong
감,대봉,특,8.7,335,8.7,persimmon_daebong_L_25-37_2FR45.png,persimmon_daebong
감,대봉,특,8.8,355,8.6,persimmon_daebong_L_29-37_2FR45.png,persimmon_daebong
감,대봉,특,9.3,350,8.6,persimmon_daebong_L_13-2_2FR45.png,persimmon_daebong
감,대봉,특,9.1,360,8.2,persimmon_daebong_L_2-6_1TOP.png,persimmon_daebong
감,대봉,특,9.1,360,8.2,persimmon_daebong_L_2-4_4DI45.png,persimmon_daebong
감,대봉,특,8.8,345,8.7,persimmon_daebong_L_14-25_5DI90.png,persimmon_daebong
감,대봉,특,8.5,315,8.5,persimmon_daebong_L_17-6_1TOP.png,persimmon_daebong
감,대봉,특,9.3,350,8.6,persimmon_daebong_L_13-6_1TOP.png,persimmon_daebong
감,대봉,특,8.5,315,8.7,persimmon_daebong_L_15-34_4DI45.png,persimmon_daebong
감,대봉,특,9,360,9.2,persimmon_daebong_L_23-31_1TOP.png,persimmon_daebong
감,대봉,특,8.5,315,8.7,persimmon_daebong_L_15-29_4DI45.png,persimmon_daebong
감,대봉,특,8.4,340,9,persimmon_daebong_L_12-31_1TOP.png,persimmon_daebong
감,대봉,특,9.5,412,9.2,persimmon_daebong_L_24-16_1TOP.png,persimmon_daebong
감,대봉,특,9.5,412,9.2,persimmon_daebong_L_24-23_3FR90.png,persimmon_daebong
감,대봉,특,9,360,9.2,persimmon_daebong_L_23-19_4DI45.png,persimmon_daebong
감,대봉,특,8.7,335,8.7,persimmon_daebong_L_25-15_5DI90.png,persimmon_daebong
감,대봉,특,8.4,330,8.5,persimmon_daebong_L_16-4_4DI45.png,persimmon_daebong
감,대봉,특,9,370,9.2,persimmon_daebong_L_22-7_2FR45.png,persimmon_daebong
감,대봉,특,8.5,315,8.7,persimmon_daebong_L_15-39_4DI45.png,persimmon_daebong
감,대봉,특,9.1,385,8.9,persimmon_daebong_L_20-3_3FR90.png,persimmon_daebong
감,대봉,특,8.9,365,9.3,persimmon_daebong_L_1-16_1TOP.png,persimmon_daebong
감,대봉,특,9.1,395,9.3,persimmon_daebong_L_18-28_3FR90.png,persimmon_daebong
감,대봉,특,8.8,355,8.6,persimmon_daebong_L_29-21_1TOP.png,persimmon_daebong
감,대봉,특,9,370,9.2,persimmon_daebong_L_22-10_5DI90.png,persimmon_daebong
감,대봉,특,8.8,320,8.3,persimmon_daebong_L_10-40_5DI90.png,persimmon_daebong
감,대봉,특,8.6,355,8.9,persimmon_daebong_L_19-28_3FR90.png,persimmon_daebong
감,대봉,특,8.5,315,8.7,persimmon_daebong_L_15-13_3FR90.png,persimmon_daebong
감,대봉,특,8.4,330,8.5,persimmon_daebong_L_16-1_1TOP.png,persimmon_daebong
감,대봉,특,9.1,385,8.9,persimmon_daebong_L_20-8_3FR90.png,persimmon_daebong
감,대봉,특,8.6,355,8.9,persimmon_daebong_L_19-1_1TOP.png,persimmon_daebong
감,대봉,특,8.9,365,9.3,persimmon_daebong_L_1-36_1TOP.png,persimmon_daebong
감,대봉,특,8.4,340,9,persimmon_daebong_L_12-4_4DI45.png,persimmon_daebong
감,대봉,특,9,360,9.2,persimmon_daebong_L_23-18_3FR90.png,persimmon_daebong
