width,height,weight
10.0,9.5,455
9.5,9.0,425
9.5,8.6,405
9.0,8.8,385
9.5,8.6,405
9.5,9.0,425
9.0,8.8,385
9.4,8.7,415
9.5,9.3,410
9.7,9.0,450
10.1,9.0,445
10.0,9.2,480
9.5,9.1,415
9.5,8.6,405
9.7,8.7,390
9.0,8.8,385
10.1,9.0,445
9.3,8.8,395
9.0,8.8,385
9.8,8.8,425
10.0,9.2,460
9.8,8.5,410
10.1,9.0,445
9.7,9.0,450
9.5,9.0,425
9.8,8.8,425
9.6,8.9,385
10.2,9.4,515
9.5,8.7,385
10.5,9.0,415
9.5,8.7,385
9.5,8.7,385
9.8,8.5,410
9.5,9.1,415
10.1,9.0,445
9.7,9.0,450
9.5,9.3,410
9.7,9.0,450
9.8,8.8,425
9.5,9.3,410
10.5,9.0,415
9.7,9.4,430
10.0,9.2,435
9.5,8.7,385
9.5,9.0,425
9.3,8.8,395
9.5,8.7,385
9.5,9.3,410
10.2,9.4,515
10.1,9.0,445
9.5,9.0,425
9.5,8.7,385
9.6,8.9,385
9.5,9.1,415
10.0,9.2,480
9.4,8.7,415
9.7,9.4,430
9.5,8.6,405
9.7,8.7,390
9.5,9.3,410
9.5,8.7,385
10.2,9.4,515
9.6,8.9,385
9.5,8.6,405
10.0,9.2,435
9.5,8.7,385
9.7,8.7,390
10.1,9.0,445
9.8,8.8,415
10.0,9.5,455
9.8,8.8,415
10.0,9.2,460
9.3,8.8,395
10.1,9.0,445
9.5,9.1,415
9.8,8.8,415
9.7,9.0,450
9.5,9.0,425
9.5,8.6,405
9.7,9.0,450
10.0,9.5,455
10.0,9.2,460
9.3,8.8,395
9.7,8.7,390
10.1,9.0,445
10.0,9.5,455
9.5,9.1,415
9.5,8.6,405
10.2,8.8,430
9.8,8.5,410
9.6,8.9,385
9.7,9.4,430
9.7,9.4,430
10.0,9.2,435
9.5,8.6,405
10.0,9.5,435
9.3,8.3,400
9.7,8.7,390
9.5,8.6,405
9.5,9.3,410
9.0,10.7,375
9.0,10.7,375
9.0,9.3,370
9.0,9.6,355
9.8,9.7,420
9.0,9.3,370
9.0,10.4,370
9.0,9.6,355
9.0,10.4,370
9.5,9.4,355
9.0,9.4,345
9.1,10.0,370
8.8,9.2,345
9.0,9.6,355
9.3,10.1,395
9.0,8.8,350
9.0,8.8,350
9.0,10.7,375
9.8,9.2,395
9.3,10.1,395
9.2,8.8,355
9.0,8.8,350
9.2,9.3,355
9.0,9.6,355
9.8,9.7,420
9.5,9.8,410
9.2,9.3,355
9.5,9.4,355
9.2,8.8,355
9.4,9.5,365
9.5,9.4,355
9.1,10.0,370
8.8,9.2,345
9.3,9.9,395
9.6,9.0,390
9.0,8.8,350
9.2,8.8,355
9.5,9.8,410
9.4,9.5,365
9.4,9.5,365
9.2,9.3,355
9.0,8.8,350
9.0,10.4,370
9.6,9.0,390
9.5,9.8,410
9.8,9.7,420
9.0,9.3,370
9.6,9.0,390
9.6,9.0,390
9.3,9.9,395
9.8,9.7,420
9.0,8.8,350
9.0,10.7,375
9.8,9.2,395
9.0,9.6,355
9.6,9.0,390
9.5,9.4,355
9.1,9.0,345
9.0,10.7,375
9.2,8.8,355
8.8,9.2,345
9.0,10.4,370
9.5,9.4,355
9.0,9.6,355
9.1,10.0,370
9.5,9.0,345
9.0,10.4,370
9.1,9.0,345
9.8,9.2,395
9.6,9.0,385
9.3,9.2,385
9.1,9.0,345
9.0,8.8,350
9.6,9.0,390
9.0,10.4,370
9.0,10.4,370
9.6,9.0,385
9.0,9.3,370
9.5,9.8,410
9.0,9.4,345
8.8,8.7,350
8.7,8.9,345
9.3,9.2,385
9.0,9.4,345
9.3,9.2,385
9.1,10.0,370
9.2,9.3,355
9.6,9.0,385
9.1,10.0,370
9.0,9.4,345
9.6,9.0,390
9.8,9.7,420
9.6,9.0,385
9.3,10.1,395
9.2,9.3,355
9.4,9.5,365
9.4,9.5,365
9.5,9.4,355
9.3,9.4,370
9.8,9.2,395
6.7,4.9,115
6.7,4.8,115
6.8,4.8,125
6.5,4.2,105
6.7,5.0,120
6.7,5.0,115
6.5,4.8,110
6.7,5.0,115
6.7,5.0,115
6.6,5.5,110
6.7,4.9,115
6.7,4.9,120
6.5,4.2,105
6.8,4.8,125
6.8,5.1,130
6.7,4.9,115
6.6,5.5,110
6.7,5.6,130
6.7,5.3,125
6.7,5.0,115
6.5,4.2,105
6.7,5.0,115
6.5,4.2,105
6.7,4.9,120
7.0,5.2,140
6.8,4.8,125
6.7,5.0,120
7.0,5.0,130
6.7,4.8,115
6.7,4.9,120
6.5,4.8,110
6.8,5.1,115
6.8,5.1,115
6.7,4.8,115
6.6,5.5,110
6.8,4.8,125
6.8,5.1,130
7.0,5.0,130
7.0,5.2,140
6.7,5.0,115
6.7,4.9,125
7.0,5.0,130
6.7,4.8,115
6.6,5.0,120
6.5,4.8,105
6.8,5.1,130
6.7,5.0,115
7.0,5.0,130
7.0,5.2,140
6.5,4.8,105
6.5,4.8,110
7.0,5.0,130
6.5,4.2,105
6.2,5.0,115
6.7,5.0,115
6.7,5.3,125
6.7,5.3,125
7.0,5.2,130
6.7,5.6,130
6.8,5.1,130
6.7,5.3,125
6.7,5.0,115
6.7,5.3,125
6.5,4.8,110
6.8,5.1,115
6.7,4.7,115
6.7,4.9,125
6.7,4.9,115
6.7,4.8,115
6.7,4.8,115
7.0,5.2,140
6.7,5.6,130
6.7,5.3,125
6.8,4.5,120
6.7,5.3,125
6.7,4.9,115
6.7,5.6,130
6.7,5.6,130
6.8,5.1,130
6.8,4.8,125
6.8,5.4,125
7.0,5.2,130
6.8,4.8,125
6.7,4.9,115
6.7,4.8,115
6.7,5.0,115
6.8,5.4,125
6.5,4.8,105
6.7,5.0,120
6.8,4.8,125
6.7,4.9,115
7.0,5.2,130
6.7,4.9,125
6.7,5.6,130
6.7,4.9,120
6.8,4.5,120
6.7,5.0,120
7.0,5.2,140
6.5,4.8,105
6.8,5.4,125
10.1,8.5,470
10.0,8.9,460
10.5,8.1,475
10.3,9.3,540
10.8,9.0,525
10.3,9.0,520
10.5,8.9,515
10.0,9.0,510
10.1,8.5,470
10.8,8.9,480
9.6,8.7,455
10.0,8.3,445
10.1,8.5,470
10.0,9.0,495
9.6,8.7,465
10.0,9.0,495
9.6,8.7,465
10.4,8.7,455
10.7,8.6,480
10.0,9.0,510
9.7,8.5,450
10.0,8.3,445
10.2,8.6,480
10.3,8.7,475
10.1,9.2,515
9.6,8.7,455
10.2,8.6,480
9.9,8.1,440
10.0,9.0,510
10.1,8.5,470
10.3,9.0,520
10.4,8.7,455
10.0,9.0,510
10.0,9.0,495
10.3,9.0,470
10.3,9.0,520
10.7,8.6,480
10.5,8.1,475
10.1,9.2,515
10.3,9.3,540
9.8,8.7,505
10.3,9.0,520
10.3,9.0,520
10.3,9.0,520
10.7,8.6,480
10.3,8.7,475
10.0,9.0,495
10.3,8.7,475
10.0,9.0,495
10.2,8.8,475
9.8,10.2,470
10.0,8.9,460
10.5,8.9,515
10.5,8.1,475
10.0,8.9,460
10.2,8.6,480
10.8,8.9,480
10.2,8.6,480
10.7,8.6,480
10.0,8.9,460
10.2,8.6,480
10.3,8.7,475
10.5,8.1,475
10.0,8.3,445
10.3,9.3,540
10.1,8.5,470
10.3,9.0,470
10.3,9.0,470
10.0,8.9,460
10.7,8.6,480
10.3,8.7,475
10.7,8.6,480
10.5,8.9,515
10.8,8.9,480
9.8,8.7,505
9.9,8.1,440
9.7,8.5,450
10.7,8.6,480
9.7,8.5,450
9.9,8.1,440
9.9,8.1,440
10.0,8.9,460
9.6,8.7,465
10.2,8.8,475
10.3,9.0,520
9.9,9.1,505
9.9,9.1,505
10.8,9.0,525
9.8,8.7,505
10.5,8.1,475
10.8,9.0,525
9.7,8.5,450
10.1,8.5,470
9.8,8.7,505
10.0,9.0,510
9.8,8.7,505
10.3,8.7,475
9.8,8.7,505
10.2,9.6,500
10.0,8.9,460
11.6,9.9,705
11.7,9.8,715
12.0,10.1,740
11.6,10.1,735
11.7,9.7,705
11.3,10.0,710
11.7,9.8,715
11.8,9.5,750
11.8,9.5,750
11.6,10.1,735
11.8,9.5,750
11.3,10.0,710
11.8,9.9,765
11.3,9.8,700
11.8,9.9,765
12.0,10.3,745
11.7,9.8,715
12.0,10.3,745
11.3,10.1,740
11.9,9.8,755
11.8,9.9,765
11.2,9.7,700
11.6,9.9,705
11.6,9.9,705
11.7,9.8,715
11.9,9.7,715
11.3,9.8,700
11.3,9.8,700
11.6,9.7,730
11.3,9.4,700
12.0,10.3,745
11.3,10.0,710
11.3,9.8,700
11.4,10.0,720
11.2,10.3,695
11.3,10.0,710
11.9,10.1,705
11.4,9.5,715
11.9,9.7,715
11.3,10.1,740
11.3,10.0,710
11.7,9.8,715
11.9,9.8,755
11.9,9.7,715
11.9,9.8,755
11.4,10.0,720
11.6,10.1,735
11.6,9.7,730
11.9,9.7,715
11.7,9.7,705
11.3,9.4,700
11.4,10.0,720
11.7,9.8,715
11.6,9.9,705
11.6,10.1,750
11.2,10.3,695
11.2,9.5,715
11.4,10.0,760
11.9,9.7,715
11.4,10.0,760
11.3,10.0,710
11.3,10.0,710
11.3,9.4,700
11.7,9.7,705
11.3,10.1,740
11.4,10.0,760
11.4,10.0,720
11.3,10.1,740
11.2,9.5,715
11.9,10.1,705
11.7,9.8,715
11.2,9.7,700
11.6,9.7,730
11.2,9.5,715
11.7,9.8,715
11.9,9.8,755
11.4,9.5,715
11.7,9.8,715
11.3,9.8,700
11.3,10.1,740
11.4,10.0,720
12.0,10.1,740
11.2,9.5,715
11.3,10.0,710
11.7,9.8,715
11.3,10.1,740
11.4,10.0,720
11.6,10.1,750
11.7,9.8,715
11.6,9.7,730
11.2,9.5,715
11.2,9.5,715
12.0,10.3,745
11.6,9.9,705
12.0,10.1,740
12.0,10.3,745
11.3,10.0,710
11.3,9.8,700
11.9,9.8,755
11.7,9.8,715
7.0,4.8,140
6.8,5.0,135
6.3,5.0,135
6.7,4.8,135
6.7,4.8,135
7.7,5.7,205
7.3,5.5,185
7.5,5.5,190
6.6,5.1,140
7.3,5.5,185
6.6,5.4,150
6.9,5.4,165
6.3,4.7,120
6.5,5.2,130
6.2,5.5,155
7.2,5.3,180
6.6,5.1,140
7.5,5.3,180
6.3,5.0,135
6.2,5.3,145
7.3,5.5,185
6.6,5.1,140
7.3,5.4,175
7.3,5.5,185
7.5,5.3,180
6.2,5.5,155
6.5,5.2,130
7.5,5.3,180
7.7,5.7,205
6.7,4.8,135
6.5,5.2,130
7.3,5.3,175
7.7,5.7,205
6.2,5.3,145
7.5,5.5,190
7.4,5.5,185
7.5,5.3,180
6.3,5.0,135
7.1,5.5,180
6.5,5.2,130
6.3,4.7,120
7.5,5.3,180
7.1,5.5,180
7.3,5.3,175
7.1,5.5,180
7.6,5.4,180
6.8,5.0,135
7.3,5.3,180
7.7,5.7,205
7.5,5.5,190
7.6,5.4,180
7.5,5.3,180
7.0,4.8,140
6.6,5.4,150
7.3,5.3,175
7.3,5.5,185
6.9,5.4,165
7.5,5.2,190
7.5,5.3,180
7.3,5.3,180
7.3,5.3,180
6.3,4.7,120
6.5,5.2,130
6.3,4.7,120
6.8,5.0,130
6.3,5.0,135
7.4,5.5,185
7.5,5.5,190
6.8,5.0,135
7.5,5.2,190
7.5,5.3,180
7.7,5.7,205
6.5,5.2,130
7.2,5.3,180
7.5,5.5,190
7.1,5.5,180
7.5,5.5,190
6.2,5.3,145
7.0,4.8,140
7.3,5.3,175
7.3,5.5,185
6.2,5.5,155
7.3,5.5,185
6.8,5.0,130
7.4,5.5,185
7.5,5.2,190
7.7,5.7,205
7.7,5.7,205
6.6,5.4,150
6.8,5.0,130
6.6,5.1,140
6.8,5.0,130
6.3,4.7,120
7.2,5.3,180
6.8,5.0,130
7.5,5.3,180
7.0,4.8,140
7.5,5.2,190
7.3,5.4,175
6.5,5.2,130
9.1,6.3,280
8.3,6.1,275
8.4,6.4,275
8.4,6.4,275
8.2,6.5,270
8.3,6.4,275
8.2,6.5,275
8.5,6.4,280
8.2,6.5,270
8.0,6.2,270
8.6,6.6,295
8.6,6.6,295
8.7,6.3,265
8.6,6.4,290
8.7,6.4,275
8.2,6.5,270
8.5,6.4,280
8.9,6.4,275
8.7,6.3,265
8.7,6.3,275
8.7,6.4,275
8.9,6.5,280
8.7,6.7,280
8.8,6.4,275
8.2,6.5,270
8.7,6.3,265
8.4,6.2,275
8.6,6.6,295
8.0,6.2,270
8.8,6.4,295
8.6,6.6,295
8.3,6.1,275
8.8,6.4,275
8.5,6.6,290
8.3,6.1,275
8.7,6.7,280
9.0,6.5,285
8.0,6.2,270
8.8,6.4,295
8.6,6.4,290
8.2,6.5,270
8.8,6.6,290
8.0,6.2,270
8.2,6.5,270
8.8,6.6,290
8.6,6.6,295
9.1,6.3,280
8.8,6.4,295
8.4,6.4,275
8.8,6.4,295
8.3,6.4,275
9.0,6.5,285
8.9,6.4,275
8.4,6.4,275
8.3,6.4,275
8.4,6.2,275
8.8,6.6,290
8.9,6.4,275
8.9,6.4,275
8.8,6.4,295
9.1,6.3,280
8.5,6.4,280
8.5,6.6,290
8.5,6.4,280
8.5,6.4,280
8.8,6.6,290
8.8,6.4,275
8.0,6.2,270
8.7,6.4,275
8.8,6.3,275
8.6,6.6,295
8.8,6.3,275
9.1,6.3,280
8.7,6.3,275
8.8,6.6,290
8.3,6.4,275
8.4,6.4,275
9.2,6.3,285
9.2,6.3,285
8.3,6.1,275
8.9,6.5,280
8.2,6.5,270
8.3,6.1,275
8.3,6.4,275
8.2,6.5,275
8.8,6.4,295
8.8,6.4,295
8.5,6.6,290
8.6,6.4,290
8.8,6.3,275
9.0,6.5,285
8.5,6.6,290
8.8,6.4,295
8.3,6.1,275
8.7,6.3,265
8.7,6.7,280
8.6,6.6,295
8.3,6.4,275
8.3,6.4,275
8.2,6.5,270
8.3,8.8,315
8.4,9.0,340
9.4,9.0,380
9.3,8.6,350
8.3,8.8,315
8.5,8.4,315
8.6,8.9,355
9.1,8.2,360
8.7,8.7,335
8.9,8.6,360
8.9,9.3,365
8.7,8.7,365
8.5,8.7,315
9.1,8.9,385
8.9,9.3,365
8.9,9.3,365
8.5,8.7,315
8.4,8.5,330
8.8,8.3,320
9.1,9.3,395
8.4,9.0,340
8.9,9.3,365
9.0,9.2,370
8.8,8.7,345
9.0,9.2,360
9.0,9.2,370
9.1,8.2,360
9.0,9.2,370
9.5,9.2,412
9.1,8.2,360
8.8,9.2,365
9.1,8.2,360
9.1,8.2,360
9.1,8.9,385
9.1,8.2,360
8.8,8.6,355
8.5,8.4,315
8.4,9.0,340
8.8,8.7,345
9.4,9.0,380
9.0,9.2,370
9.0,9.2,360
9.0,9.2,370
9.1,8.9,385
8.3,8.8,315
8.9,9.2,375
9.5,9.2,412
8.7,8.7,365
